age,income,education_years,job_type,credit_score,loan_amount,defaulted
25,35000,12,blue_collar,620,5000,0
34,52000,16,white_collar,710,12000,0
45,28000,10,blue_collar,580,8000,1
29,61000,18,professional,760,20000,0
52,44000,14,white_collar,640,15000,0
38,31000,11,blue_collar,590,9000,1
41,75000,20,professional,800,30000,0
27,29000,12,blue_collar,610,6000,1
33,48000,16,white_collar,690,11000,0
55,92000,22,professional,820,45000,0
31,37000,13,blue_collar,600,7000,1
44,56000,17,white_collar,720,18000,0
28,43000,15,professional,670,10000,0
60,38000,10,blue_collar,560,4000,1
36,67000,19,professional,780,25000,0
23,25000,11,blue_collar,590,3000,1
48,81000,21,professional,810,35000,0
39,49000,15,white_collar,700,13000,0
57,33000,10,blue_collar,570,5500,1
30,58000,17,professional,740,22000,0
